RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2640,10/26/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,98030,AMERICAN,MEDIUM SUV,GM,5179.0,6637.0,9161.0,10739.0,4844.0,6132.0,8339.0,9670.0,,,52117,45005,OH,6895.0,0,2651
2645,10/26/2010,ADESA,2004,6,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,SILVER,AUTO,1.0,Alloy,66934,AMERICAN,LARGE TRUCK,GM,9303.0,10936.0,13426.0,15148.0,8985.0,10263.0,13334.0,14624.0,,,52117,45005,OH,11325.0,0,1118
2656,11/2/2010,ADESA,2002,8,FORD,F150 PICKUP 2WD V6,XL,REG CAB 4.2L XL,SILVER,MANUAL,1.0,Alloy,60645,AMERICAN,LARGE TRUCK,FORD,3352.0,4665.0,6053.0,7720.0,3654.0,5275.0,6751.0,8383.0,,,52117,45005,OH,5785.0,0,833
2658,11/2/2010,ADESA,2003,7,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,RED,MANUAL,1.0,Alloy,66676,AMERICAN,SMALL TRUCK,FORD,2462.0,3197.0,5550.0,6376.0,2954.0,3553.0,5418.0,6149.0,,,52117,45005,OH,5280.0,0,833
2664,11/2/2010,ADESA,2009,1,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,RED,AUTO,2.0,Covers,73650,TOP LINE ASIAN,MEDIUM,OTHER,11452.0,12310.0,14239.0,15381.0,12174.0,12882.0,15536.0,16675.0,,,52117,45005,OH,10270.0,0,569
2681,11/16/2010,ADESA,2002,8,DODGE,STRATUS 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,106527,AMERICAN,MEDIUM,CHRYSLER,1708.0,2410.0,4147.0,4828.0,1791.0,2560.0,4093.0,4871.0,,,52117,45005,OH,3775.0,0,1750
2689,11/16/2010,ADESA,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,SILVER,AUTO,1.0,Alloy,81612,AMERICAN,MEDIUM SUV,GM,6704.0,8290.0,10045.0,12062.0,6949.0,8250.0,10117.0,11932.0,NO,GREEN,52117,45005,OH,8105.0,0,1503
2690,11/16/2010,ADESA,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,BLUE,AUTO,1.0,Alloy,90855,AMERICAN,MEDIUM,FORD,9569.0,11737.0,13720.0,16123.0,9463.0,11645.0,13257.0,15428.0,,,52117,45005,OH,7245.0,0,1774
2692,11/16/2010,ADESA,2007,3,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLACK,AUTO,1.0,Alloy,87594,AMERICAN,MEDIUM SUV,GM,10233.0,12447.0,14712.0,16353.0,9679.0,11662.0,13902.0,15899.0,,,52117,45005,OH,8810.0,0,1503
2704,8/19/2009,OTHER,2002,7,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,SILVER,AUTO,1.0,Alloy,82188,AMERICAN,LARGE,GM,3399.0,4361.0,4171.0,5210.0,2562.0,3564.0,3267.0,4349.0,,,5546,35004,AL,5600.0,0,2452
2716,9/2/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,88193,AMERICAN,LARGE,GM,6976.0,8339.0,8034.0,9506.0,6590.0,7684.0,10099.0,11228.0,,,5546,35004,AL,7400.0,0,2152
2725,9/9/2009,OTHER,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,GOLD,AUTO,2.0,Covers,89080,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,19638,35004,AL,7200.0,0,2282
2735,9/23/2009,OTHER,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,87203,AMERICAN,VAN,GM,7605.0,9394.0,8713.0,10646.0,7749.0,9671.0,12065.0,14557.0,,,5546,35004,AL,7400.0,0,2282
2754,10/14/2009,OTHER,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,MAROON,AUTO,1.0,Alloy,83234,AMERICAN,VAN,GM,6021.0,7837.0,7003.0,8964.0,5655.0,7235.0,9348.0,10853.0,,,19638,35004,AL,7500.0,0,2282
2759,10/14/2009,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,64042,AMERICAN,MEDIUM,FORD,3328.0,4440.0,4094.0,5295.0,3389.0,4284.0,6651.0,7676.0,,,19638,35004,AL,4800.0,0,825
2764,10/21/2009,OTHER,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,56017,AMERICAN,COMPACT,GM,5033.0,6143.0,5936.0,7134.0,5450.0,6491.0,8363.0,9548.0,,,19638,35004,AL,5800.0,0,671
2780,11/11/2009,OTHER,2006,3,KIA,SEDONA,EX,4D WAGON EX,GOLD,AUTO,2.0,Covers,52488,OTHER ASIAN,VAN,OTHER,7806.0,9726.0,8930.0,11004.0,7913.0,9545.0,12096.0,13942.0,,,5546,35004,AL,7700.0,0,1086
2785,11/18/2009,OTHER,2005,4,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L LS,SILVER,AUTO,1.0,Alloy,78136,AMERICAN,VAN,GM,3382.0,4296.0,4153.0,5140.0,3698.0,4632.0,7755.0,9007.0,,,5546,35004,AL,4800.0,0,4622
2828,1/27/2010,OTHER,2006,4,KIA,SEDONA,EX,4D WAGON EX,WHITE,AUTO,2.0,Covers,64388,OTHER ASIAN,VAN,OTHER,8046.0,9878.0,12330.0,13630.0,8371.0,10200.0,12508.0,14253.0,,,18880,35004,AL,6700.0,0,1215
2835,2/3/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,78638,AMERICAN,LARGE,GM,7226.0,8385.0,10582.0,12201.0,7951.0,9022.0,11474.0,12687.0,,,19638,35004,AL,8040.0,0,1974
2843,2/3/2010,OTHER,2007,3,CHEVROLET,MALIBU V6,LS,4D SEDAN,WHITE,AUTO,2.0,Covers,87242,AMERICAN,MEDIUM,GM,5750.0,6420.0,9550.0,10327.0,5711.0,6410.0,9182.0,10128.0,,,19638,35004,AL,6330.0,0,1373
2844,2/3/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,56328,AMERICAN,LARGE,GM,7226.0,8385.0,10582.0,12201.0,7792.0,9018.0,11631.0,12890.0,,,19638,35004,AL,7940.0,0,1500
2865,3/10/2010,OTHER,2004,6,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING TURBO,GOLD,AUTO,1.0,Alloy,61783,AMERICAN,MEDIUM,CHRYSLER,4142.0,4617.0,7303.0,7677.0,3730.0,4836.0,6730.0,7971.0,,,5546,35004,AL,4900.0,0,1313
2879,3/31/2010,OTHER,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,66296,AMERICAN,LARGE,FORD,6673.0,8099.0,9845.0,11404.0,6367.0,7509.0,10108.0,11613.0,,,19638,35004,AL,7100.0,0,1313
2881,3/31/2010,OTHER,2004,6,MAZDA,MAZDA6,s,4D SEDAN S,BLACK,MANUAL,1.0,Alloy,59532,OTHER ASIAN,MEDIUM,OTHER,5835.0,7216.0,9007.0,10803.0,5186.0,6582.0,8542.0,9793.0,,,19638,35004,AL,6700.0,0,1169
2884,3/31/2010,OTHER,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,BLUE,AUTO,1.0,Alloy,85949,AMERICAN,MEDIUM,FORD,4298.0,5626.0,7290.0,8814.0,4839.0,6581.0,7928.0,9832.0,,,19638,35004,AL,4800.0,0,983
2930,5/12/2010,OTHER,2003,7,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,RED,AUTO,1.0,Alloy,85824,AMERICAN,LARGE SUV,FORD,8472.0,9742.0,12595.0,14535.0,7331.0,9141.0,11153.0,13203.0,,,19638,35004,AL,9200.0,0,1803
2934,5/19/2010,OTHER,2006,4,PONTIAC,G6 V6,GTP,2D COUPE GTP,RED,MANUAL,1.0,Alloy,56550,AMERICAN,MEDIUM,GM,8579.0,9949.0,12132.0,13385.0,8785.0,10299.0,12254.0,13976.0,,,5546,35004,AL,8800.0,0,1003
2938,5/26/2010,OTHER,2003,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,95142,AMERICAN,MEDIUM SUV,GM,5456.0,6621.0,8746.0,10131.0,4832.0,6149.0,8873.0,10360.0,,,18111,35004,AL,7700.0,0,1641
2940,5/26/2010,OTHER,2004,6,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LS,RED,AUTO,1.0,Alloy,92449,AMERICAN,MEDIUM,GM,5459.0,6862.0,8828.0,10068.0,4804.0,6059.0,8054.0,9239.0,,,18111,35004,AL,6400.0,0,1485
2943,6/2/2010,OTHER,2006,4,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,WHITE,AUTO,2.0,Covers,59877,AMERICAN,SPECIALTY,CHRYSLER,8520.0,10285.0,12915.0,14624.0,8595.0,10243.0,12612.0,14188.0,,,8172,35004,AL,9500.0,0,1086
2948,6/2/2010,OTHER,2006,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GREY,AUTO,1.0,Alloy,80044,OTHER ASIAN,MEDIUM,OTHER,6404.0,7771.0,10019.0,11129.0,5943.0,6978.0,9410.0,10564.0,,,8172,35004,AL,7200.0,0,594
2962,6/9/2010,OTHER,2007,3,HYUNDAI,ACCENT,GS,2D COUPE GS,WHITE,AUTO,2.0,Covers,80005,OTHER ASIAN,COMPACT,OTHER,4687.0,5945.0,8145.0,9148.0,4719.0,5691.0,7174.0,8652.0,,,19638,35004,AL,5100.0,0,983
2978,12/15/2010,OTHER,2005,5,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SE,BLACK,AUTO,1.0,Alloy,92233,AMERICAN,VAN,CHRYSLER,3517.0,5221.0,6359.0,8258.0,6228.0,7583.0,9526.0,11094.0,NO,GREEN,18111,35004,AL,5000.0,0,1918
2979,12/15/2010,OTHER,2003,7,CHRYSLER,PT CRUISER,GT,4D SEDAN GT TURBO,BLACK,AUTO,,,79524,AMERICAN,MEDIUM,CHRYSLER,3763.0,4753.0,6686.0,7405.0,3929.0,4839.0,7070.0,8238.0,,,18111,35004,AL,4600.0,0,1806
2980,12/22/2010,OTHER,2005,5,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,,,108330,AMERICAN,LARGE,GM,4947.0,6287.0,8295.0,10038.0,4795.0,6113.0,7968.0,9287.0,,,18880,35004,AL,4100.0,0,2571
2981,12/22/2010,OTHER,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,97779,AMERICAN,MEDIUM,GM,4551.0,5836.0,7787.0,9605.0,4963.0,6425.0,7666.0,8995.0,NO,GREEN,18880,35004,AL,5500.0,0,1485
2983,12/22/2010,OTHER,2004,6,NISSAN,ARMADA 4WD V8,LE,4D SPORT UTILITY LE,BLACK,AUTO,1.0,Alloy,94164,TOP LINE ASIAN,LARGE SUV,OTHER,12310.0,14412.0,16808.0,18379.0,11713.0,14107.0,15765.0,19067.0,NO,GREEN,18880,35004,AL,10200.0,0,2062
2987,12/16/2010,OTHER,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,31072,AMERICAN,MEDIUM,GM,6482.0,7768.0,9537.0,10736.0,7470.0,8835.0,10576.0,11591.0,NO,GREEN,16044,48265,MI,7425.0,0,702
2990,12/17/2010,OTHER,2007,3,DODGE,CALIBER,Bas,4D WAGON,GOLD,AUTO,2.0,Covers,79933,AMERICAN,MEDIUM,CHRYSLER,6352.0,7606.0,9983.0,11016.0,5614.0,6887.0,9410.0,10394.0,,,1141,48265,MI,7225.0,1,920
2998,12/17/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,77282,AMERICAN,MEDIUM,CHRYSLER,5218.0,6121.0,8606.0,9512.0,6428.0,7601.0,9643.0,10745.0,,,1141,48265,MI,5525.0,1,1389
2999,12/17/2010,OTHER,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,55015,AMERICAN,MEDIUM,GM,6442.0,7735.0,9500.0,10705.0,6915.0,8181.0,9933.0,11584.0,,,16044,48265,MI,5825.0,0,837
3003,1/6/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,85105,AMERICAN,LARGE,GM,6221.0,7170.0,7219.0,8244.0,6389.0,7463.0,7400.0,8560.0,,,17212,75061,TX,6665.0,0,2152
3017,1/20/2009,OTHER,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,BLACK,AUTO,1.0,Alloy,63751,AMERICAN,VAN,CHRYSLER,7797.0,9014.0,8921.0,10235.0,7337.0,9206.0,8424.0,10442.0,,,8655,75061,TX,6165.0,0,1411
3027,2/10/2009,OTHER,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,GREY,AUTO,2.0,Covers,76512,TOP LINE ASIAN,COMPACT,OTHER,5226.0,6388.0,6144.0,7399.0,5225.0,6403.0,6143.0,7415.0,,,20833,75061,TX,5855.0,0,569
3040,3/3/2009,OTHER,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,64803,AMERICAN,VAN,CHRYSLER,5075.0,5943.0,5981.0,6918.0,4970.0,5830.0,5868.0,6796.0,,,20207,75061,TX,5655.0,0,1411
3045,3/17/2009,OTHER,2005,4,KIA,AMANTI 3.5L V6 MPI,,4D SEDAN,GREY,AUTO,1.0,Alloy,68919,OTHER ASIAN,LARGE,OTHER,6719.0,7926.0,7757.0,9060.0,6464.0,7961.0,7481.0,9098.0,,,17212,75061,TX,7165.0,0,1118
3046,3/17/2009,OTHER,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,84979,AMERICAN,SPECIALTY,CHRYSLER,10292.0,11787.0,11615.0,13230.0,10023.0,11594.0,11325.0,13022.0,,,17212,75061,TX,9775.0,0,1503
3048,3/24/2009,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,64319,AMERICAN,MEDIUM,CHRYSLER,6530.0,7313.0,7552.0,8398.0,3940.0,4969.0,4755.0,5867.0,,,8655,75061,TX,5655.0,0,1215
3085,6/9/2009,OTHER,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,BLACK,AUTO,2.0,Covers,50995,AMERICAN,MEDIUM,GM,5878.0,7102.0,6848.0,8170.0,5878.0,7102.0,6848.0,8170.0,,,22808,75061,TX,7665.0,0,671
3090,6/16/2009,OTHER,2005,4,FORD,F150 PICKUP 2WD V8 4,STX,EXT CAB 4.6L STX,GREY,AUTO,1.0,Alloy,69819,AMERICAN,LARGE TRUCK,FORD,7457.0,9296.0,8554.0,10540.0,7475.0,9362.0,8573.0,10611.0,,,20207,75061,TX,9675.0,0,728
3098,8/4/2009,OTHER,2002,7,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,RED,AUTO,1.0,Alloy,80133,AMERICAN,MEDIUM SUV,CHRYSLER,3788.0,4540.0,4591.0,5403.0,3768.0,4519.0,4569.0,5381.0,,,8655,75061,TX,4155.0,0,1803
3123,9/29/2009,OTHER,2006,3,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,BLACK,AUTO,2.0,Covers,69437,AMERICAN,LARGE,GM,8490.0,10703.0,9669.0,12059.0,7865.0,9062.0,11605.0,12858.0,,,17212,75061,TX,7665.0,0,1313
3132,10/14/2009,OTHER,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,SILVER,AUTO,1.0,Alloy,68715,AMERICAN,CROSSOVER,CHRYSLER,6386.0,7669.0,7397.0,8783.0,6071.0,7358.0,8962.0,11018.0,,,22808,75061,TX,8475.0,0,1215
3144,11/10/2009,OTHER,2008,1,CHRYSLER,SEBRING V6,LX,4D SEDAN,BLACK,AUTO,2.0,Covers,57848,AMERICAN,MEDIUM,CHRYSLER,7231.0,8240.0,8309.0,9399.0,6862.0,7753.0,10396.0,11303.0,,,20207,75061,TX,7465.0,0,1003
3149,11/10/2009,OTHER,2006,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,70226,AMERICAN,MEDIUM,GM,5509.0,6713.0,6450.0,7750.0,5702.0,7055.0,9304.0,10841.0,,,20207,75061,TX,6965.0,0,1038
3165,12/15/2009,OTHER,2004,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,60080,AMERICAN,MEDIUM,CHRYSLER,3620.0,4530.0,7134.0,8127.0,4014.0,4944.0,7100.0,7857.0,,,22808,75061,TX,4655.0,0,1215
3170,1/5/2010,OTHER,2005,5,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,73230,AMERICAN,MEDIUM,FORD,3244.0,4239.0,5699.0,8729.0,3713.0,4578.0,6942.0,8242.0,,,25100,75061,TX,5455.0,0,920
3175,1/19/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,74065,AMERICAN,LARGE,GM,7719.0,9054.0,12181.0,13564.0,8677.0,10175.0,11853.0,13498.0,,,22808,75061,TX,7965.0,0,1974
3195,3/2/2010,OTHER,2004,6,NISSAN,SENTRA,S,4D SEDAN 1.8,GREY,AUTO,2.0,Covers,83719,TOP LINE ASIAN,COMPACT,OTHER,4048.0,4858.0,7019.0,7820.0,3755.0,4624.0,6882.0,7959.0,,,22808,75061,TX,5555.0,0,594
3196,3/2/2010,OTHER,2008,2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,79466,AMERICAN,LARGE,GM,9392.0,10607.0,12980.0,14404.0,9293.0,10680.0,13423.0,14552.0,,,22808,75061,TX,8275.0,0,1974
3198,3/2/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,73085,AMERICAN,LARGE,GM,8832.0,10148.0,12333.0,14205.0,8531.0,9920.0,12334.0,13991.0,,,22808,75061,TX,7865.0,0,1974
3207,3/16/2010,OTHER,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,WHITE,AUTO,2.0,Covers,68010,AMERICAN,MEDIUM,GM,8717.0,9758.0,11407.0,12639.0,7400.0,8584.0,11660.0,12756.0,,,20833,75061,TX,7665.0,0,923
3210,3/23/2010,OTHER,2005,5,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,71257,AMERICAN,MEDIUM,GM,6297.0,7547.0,9471.0,10627.0,6081.0,7308.0,9357.0,10547.0,,,22808,75061,TX,8175.0,0,1272
3223,4/6/2010,OTHER,2005,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,WHITE,AUTO,1.0,Alloy,89011,OTHER ASIAN,MEDIUM SUV,OTHER,7074.0,8475.0,11050.0,13140.0,6896.0,7729.0,10806.0,11850.0,,,20833,75061,TX,8175.0,0,1893
3233,9/13/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,GOLD,AUTO,1.0,Alloy,89279,AMERICAN,MEDIUM SUV,CHRYSLER,9616.0,11668.0,13645.0,15589.0,9272.0,11645.0,13882.0,16218.0,,,5546,33619,FL,8600.0,0,2282
3254,10/15/2009,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,61500,AMERICAN,MEDIUM,FORD,4524.0,5705.0,5386.0,6661.0,4152.0,5217.0,7692.0,8689.0,,,16044,20166,VA,5325.0,0,825
3264,10/21/2009,ADESA,2005,4,GMC,ENVOY XL 4WD V8,SLE,4D UTILITY 5.3L SLT,GREY,AUTO,1.0,Alloy,83089,AMERICAN,MEDIUM SUV,GM,11707.0,13396.0,13144.0,14968.0,11403.0,13532.0,12815.0,15115.0,,,19619,20166,VA,8605.0,0,2735
3272,11/4/2009,ADESA,2004,5,DODGE,NEON,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,74096,AMERICAN,COMPACT,CHRYSLER,2652.0,3720.0,3364.0,4518.0,2141.0,3074.0,2812.0,3820.0,,,20928,20166,VA,4200.0,0,686
3280,11/11/2009,ADESA,2005,4,DODGE,DAKOTA PICKUP 2WD V6,ST,QUAD CAB 3.7L ST,BLUE,AUTO,1.0,Alloy,61238,AMERICAN,SMALL TRUCK,CHRYSLER,6113.0,7223.0,7102.0,8301.0,6028.0,6862.0,9593.0,10643.0,,,11410,20166,VA,8195.0,1,1020
3299,12/2/2009,ADESA,2007,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,BLUE,AUTO,2.0,Covers,86371,AMERICAN,SPECIALTY,CHRYSLER,9391.0,10839.0,10642.0,12206.0,9158.0,10500.0,13154.0,14672.0,,,21973,20166,VA,8100.0,0,1503
3310,12/9/2009,ADESA,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,65321,AMERICAN,VAN,CHRYSLER,4752.0,6034.0,7679.0,10243.0,4646.0,5917.0,8345.0,9979.0,,,19619,20166,VA,7190.0,0,1411
3327,1/13/2010,ADESA,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,77620,TOP LINE ASIAN,MEDIUM,OTHER,7953.0,9781.0,11180.0,13591.0,7466.0,9358.0,11914.0,13746.0,,,21973,20166,VA,8060.0,0,686
3340,1/20/2010,ADESA,2004,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,74427,AMERICAN,MEDIUM,GM,4155.0,5292.0,7769.0,8950.0,4456.0,5655.0,7555.0,9010.0,,,20928,20166,VA,5800.0,0,1272
3342,1/20/2010,ADESA,2005,5,ISUZU,ASCENDER 2WD 6C,Lux,SPORT UTILITY,GOLD,AUTO,1.0,Alloy,52933,OTHER ASIAN,MEDIUM SUV,OTHER,6328.0,7492.0,9861.0,10821.0,6060.0,7137.0,9534.0,10441.0,,,20928,20166,VA,6960.0,0,920
3355,1/27/2010,ADESA,2006,4,JEEP,COMMANDER 4WD V8,Bas,4D WAGON,RED,AUTO,1.0,Alloy,73867,AMERICAN,LARGE SUV,CHRYSLER,12635.0,14465.0,17262.0,18856.0,13955.0,15456.0,17876.0,19544.0,,,20928,20166,VA,10025.0,0,2091
3360,2/3/2010,ADESA,2005,5,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1.0,Alloy,54156,AMERICAN,MEDIUM SUV,FORD,7172.0,8797.0,11594.0,13414.0,7600.0,8663.0,11200.0,12382.0,,,19619,20166,VA,7550.0,0,920
3365,2/3/2010,ADESA,2005,5,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,WHITE,AUTO,2.0,Covers,44295,OTHER ASIAN,MEDIUM SUV,OTHER,7590.0,9599.0,11377.0,13237.0,8401.0,10242.0,12578.0,14560.0,,,19619,20166,VA,7410.0,0,1257
3370,2/3/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,83443,AMERICAN,MEDIUM SUV,GM,5441.0,6855.0,9199.0,10396.0,6300.0,7441.0,9470.0,11014.0,,,19619,20166,VA,6400.0,0,2452
3378,2/10/2010,ADESA,2005,5,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,GOLD,AUTO,1.0,Alloy,69243,OTHER ASIAN,MEDIUM SUV,OTHER,7749.0,9040.0,11651.0,12871.0,7517.0,9156.0,10706.0,12681.0,,,1125,20166,VA,7920.0,1,1606
3398,11/24/2010,ADESA,2006,4,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,WHITE,AUTO,1.0,Alloy,75548,AMERICAN,MEDIUM,FORD,8011.0,8665.0,12203.0,12821.0,7484.0,9103.0,11161.0,12263.0,NO,GREEN,52117,20166,VA,8380.0,0,1272
3438,2/3/2009,ADESA,2004,5,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,MAROON,AUTO,1.0,Alloy,73638,OTHER ASIAN,MEDIUM,OTHER,6049.0,7273.0,7033.0,8355.0,5858.0,7211.0,6827.0,8288.0,,,22916,50111,IA,7200.0,0,1272
3456,2/24/2009,ADESA,2005,4,KIA,SORENTO 4WD 3.5L V6,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,62271,OTHER ASIAN,MEDIUM SUV,OTHER,6373.0,7200.0,7383.0,8276.0,7127.0,8379.0,8197.0,9549.0,,,22916,50111,IA,7100.0,0,1606
3467,3/24/2009,ADESA,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,52617,OTHER ASIAN,MEDIUM,OTHER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,22916,50111,IA,5305.0,0,671
3474,4/14/2009,ADESA,2007,2,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,SILVER,AUTO,,,74277,AMERICAN,LARGE,GM,10660.0,12480.0,12013.0,13978.0,10660.0,12480.0,12013.0,13978.0,,,22916,50111,IA,8315.0,0,1506
3488,5/12/2009,ADESA,2003,6,CHEVROLET,TAHOE 4WD 5.3L V8 SF,Z71,4D SUV 5.3L FFV LS,BEIGE,AUTO,1.0,Alloy,93193,AMERICAN,LARGE SUV,GM,8589.0,10612.0,9776.0,11961.0,7526.0,9954.0,8628.0,11250.0,,,22916,50111,IA,8715.0,0,2218
3523,7/13/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,BEIGE,AUTO,,,77765,AMERICAN,MEDIUM,GM,8099.0,9332.0,11462.0,12779.0,8099.0,9332.0,11462.0,12779.0,,,22916,50111,IA,7735.0,0,1272
3529,7/20/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,73189,AMERICAN,COMPACT,GM,4506.0,5497.0,7294.0,8415.0,3654.0,4790.0,7060.0,7907.0,,,1231,50111,IA,6235.0,1,803
